merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
1.0,0.6,0.00056,0.43,0.86,3.41,840,0.17206521168621539,0.14517401353009537,0.31236978175814134,0.10374591243058756,0.18333872985125993
1.0,0.6,0.00056,0.43,0.86,3.41,860,0.2142500060921694,0.12383073062960859,0.30636982695938303,0.08446012691473126,0.18222767264897308
1.0,0.6,0.00056,0.43,0.86,3.41,880,0.18588726022109475,0.142417739797874,0.32685869118065186,0.11174544760000277,0.19172728469990585
1.0,0.6,0.00056,0.43,0.86,3.41,900,0.19851944777601946,0.1348033921958783,0.34146606767079485,0.09495863888318454,0.1924368866314693
1.0,0.6,0.00056,0.43,0.86,3.41,920,0.18454386256782362,0.12287284781019578,0.32279126874689074,0.10549330135917996,0.18392532012102256
1.0,0.65,0.0004,0.43,0.86,3.41,840,0.19600344866926106,0.12245668511011563,0.2785684998774626,0.07911864393337299,0.16903681939755308
1.0,0.65,0.0004,0.43,0.86,3.41,860,0.17537964453074542,0.1329590527757388,0.2821371539485556,0.11419730847689291,0.1761682899329832
1.0,0.6,0.00056,0.43,0.86,3.41,940,0.20273633058728546,0.15438962205309623,0.4594567246013616,0.06523818246734274,0.2204552149272715
1.0,0.65,0.0004,0.43,0.86,3.41,880,0.2216861254481223,0.12595488923748985,0.28361961567520455,0.08231147716254181,0.17839302688083963
1.0,0.65,0.0004,0.43,0.86,3.41,900,0.20540225248920124,0.13784668124583072,0.31796539060788764,0.10851039226257887,0.19243117915137462
1.0,0.65,0.0004,0.43,0.86,3.41,920,0.19727449949390063,0.13487617531723545,0.4152554806128411,0.10009405142950575,0.21187505171337076
1.0,0.65,0.0004,0.43,0.86,3.41,940,0.19629839663448184,0.13853184155102627,0.33714509639110996,0.07520928909114111,0.1867961559169398
1.0,0.65,0.00048,0.43,0.86,3.41,840,0.19425559103081103,0.12334982493862379,0.3269094196168942,0.09578016075065453,0.1850737490842459
1.0,0.65,0.00048,0.43,0.86,3.41,860,0.18661400099778294,0.14011268956511966,0.3010608171922506,0.07962413442402548,0.17685291054479466
1.0,0.65,0.00048,0.43,0.86,3.41,880,0.2239767014633611,0.13841438616174562,0.351622314349162,0.10015462811042304,0.20354200752117296
1.0,0.65,0.00048,0.43,0.86,3.41,900,0.22636382686475243,0.15627125130798075,0.36628053516271325,0.10374653282364656,0.21316553653977324
1.0,0.65,0.00048,0.43,0.86,3.41,920,0.22265626230832583,0.1655194320673056,0.5039329811192671,0.061632291477595656,0.23843524174312355
1.0,0.65,0.00056,0.43,0.86,3.41,840,0.19969813396984828,0.135166706393649,0.2833047704319992,0.098617912251654,0.17919688076178764
1.0,0.65,0.00048,0.43,0.86,3.41,940,0.20649454270483517,0.1510151765112873,0.3965512827797157,0.06115450996033892,0.20380387798904426
1.0,0.65,0.00056,0.43,0.86,3.41,860,0.1799810917293516,0.1258760033505092,0.2685608349040374,0.11463125994531084,0.1722622974823023
1.0,0.65,0.00056,0.43,0.86,3.41,880,0.20980180471936427,0.12468396488248717,0.2700934950844708,0.08975524985332373,0.17358362863491147
1.0,0.65,0.00056,0.43,0.86,3.41,900,0.18624953092762958,0.12295615378407819,0.28923737634777485,0.09528647629128312,0.17343238433769143
1.0,0.65,0.00056,0.43,0.86,3.41,920,0.1959087534909318,0.11628312614812251,0.3379562779562576,0.0939507967815587,0.18602473859421764
1.0,0.65,0.00056,0.43,0.86,3.41,940,0.24588767069641215,0.19240879491138585,0.5177088118929425,0.0749379946983503,0.2577358180497727
1.0,0.7,0.0004,0.43,0.86,3.41,840,0.1991008803009859,0.12897017496332322,0.2822935253608162,0.10548677711427883,0.17896283943485103
1.0,0.7,0.0004,0.43,0.86,3.41,860,0.20592882111345004,0.12310155566713339,0.3253701297804585,0.09671122629980529,0.1877779332152118
1.0,0.7,0.0004,0.43,0.86,3.41,880,0.22070423987466425,0.13126029504072434,0.412032821406393,0.0921077432434955,0.21402627489131928
1.0,0.7,0.0004,0.43,0.86,3.41,900,0.2341064818026296,0.14858766877976545,0.3685001818789426,0.05867841940498282,0.20246818796658014
1.0,0.7,0.0004,0.43,0.86,3.41,920,0.21948030573917168,0.1543377040007178,0.38754851634665155,0.11589114101906432,0.21931441677640132
1.0,0.7,0.00048,0.43,0.86,3.41,840,0.20012934840212657,0.13902276092526752,0.30268639326888547,0.10885578645082405,0.18767357226177592
1.0,0.7,0.0004,0.43,0.86,3.41,940,0.20704158926599162,0.17126135580243715,0.38112229069373527,0.09725944980994737,0.21417117139302785
1.0,0.7,0.00048,0.43,0.86,3.41,860,0.19106189224156392,0.12068412958200676,0.28449414345013746,0.10046698286391302,0.17417678703440528
1.0,0.7,0.00048,0.43,0.86,3.41,880,0.19708822335340098,0.12120420323414793,0.304509678640717,0.12052328010178,0.1858313463325115
1.0,0.7,0.00048,0.43,0.86,3.41,920,0.2356044457952852,0.16041234616450273,0.3787117921438437,0.06879220383127156,0.2108801969837258
1.0,0.7,0.00056,0.43,0.86,3.41,840,0.22768163600646935,0.12431449114967086,0.29281157574169925,0.10132100680703471,0.18653217742621853
1.0,0.7,0.00048,0.43,0.86,3.41,900,0.22284170424329824,0.13109221097415216,0.37094194385942353,0.10384506394875385,0.20718023075640696
1.0,0.7,0.00048,0.43,0.86,3.41,940,0.21121834470720552,0.16115419634884606,0.4502198754234497,0.0904056472295203,0.2282495159272554
1.0,0.7,0.00056,0.43,0.86,3.41,860,0.23104076347954405,0.1283149707818998,0.32607156799407455,0.09305579694638176,0.19462077480047504
1.0,0.7,0.00056,0.43,0.86,3.41,880,0.2021108676859499,0.12215522280823513,0.3122450485388163,0.07564318905385327,0.17803858202171366
1.0,0.7,0.00056,0.43,0.86,3.41,900,0.17241804455617005,0.11457680558339668,0.28226368661089685,0.11168491938645059,0.17023586403422852
1.0,0.7,0.00056,0.43,0.86,3.41,920,0.20041600989706282,0.1366824189537895,0.34435412813615807,0.10114914060550408,0.1956504243981286
1.0,0.75,0.0004,0.43,0.86,3.41,840,0.24414705274301576,0.12570020679114247,0.30025211052359735,0.061353336429261045,0.18286317662175414
1.0,0.7,0.00056,0.43,0.86,3.41,940,0.2013880275094512,0.1492439187086024,0.41370219086522625,0.0797901592503833,0.21103107408341581
1.0,0.75,0.0004,0.43,0.86,3.41,860,0.21306591635212452,0.12857071213800259,0.3014282043679925,0.10140728690309607,0.18611802994030394
1.0,0.75,0.0004,0.43,0.86,3.41,880,0.22899080192389282,0.13554159927565762,0.3784386434471063,0.06975045537728913,0.20318037500598646
1.0,0.75,0.0004,0.43,0.86,3.41,900,0.22087911990857167,0.13553446495009613,0.32344377363081595,0.06902827972782571,0.18722140955432737
1.0,0.75,0.0004,0.43,0.86,3.41,920,0.2308914021810356,0.16269134704731072,0.48236406242876245,0.09753595021791735,0.24337069046875653
1.0,0.75,0.0004,0.43,0.86,3.41,940,0.21955891403372588,0.16314815155970236,0.40946858264874275,0.08475986689981292,0.219233878785496
1.0,0.75,0.00048,0.43,0.86,3.41,840,0.22098612082327887,0.11869969355090879,0.2927659084851135,0.060388697280818304,0.17321010503502987
1.0,0.75,0.00048,0.43,0.86,3.41,860,0.25536578386850056,0.1572532801339429,0.354094716082753,0.06775697423424937,0.20861768857986146
1.0,0.75,0.00048,0.43,0.86,3.41,880,0.2051145097682934,0.12728871733253305,0.3238691607434893,0.08406915662568253,0.18508538611749956
1.0,0.75,0.00048,0.43,0.86,3.41,920,0.2241708875142786,0.16606901446650105,0.508182219299115,0.07358117252548134,0.243000823451344
1.0,0.75,0.00048,0.43,0.86,3.41,900,0.21688066924120206,0.14374902920120408,0.3678023092204315,0.0863980199795216,0.2037075069105898
1.0,0.75,0.00056,0.43,0.86,3.41,840,0.20066799611360553,0.1285447797219233,0.28968758439084774,0.09788351567398158,0.17919596897508952
1.0,0.75,0.00048,0.43,0.86,3.41,940,0.26160912302567113,0.22367051290155135,0.6825256939213159,0.04957087523280814,0.3043440512703366
1.0,0.75,0.00056,0.43,0.86,3.41,860,0.2181380744631661,0.11823539204373264,0.28368301585858563,0.09251081160178361,0.178141823491817
1.0,0.75,0.00056,0.43,0.86,3.41,880,0.2155911580052989,0.11289177505449415,0.3253612185785003,0.09487507198101229,0.1871798059048264
1.0,0.75,0.00056,0.43,0.86,3.41,900,0.22335191561367132,0.13405635938888866,0.3774848130013291,0.07858177575297122,0.20336871593921507
1.0,0.8,0.0004,0.43,0.86,3.41,840,0.23072727854697037,0.138557628499354,0.3252171021895201,0.09877382299887241,0.19831895805867922
1.0,0.75,0.00056,0.43,0.86,3.41,920,0.21941991682604206,0.1561700472552775,0.522042490039712,0.07026200832366884,0.2419736156111751
1.0,0.75,0.00056,0.43,0.86,3.41,940,0.22581214848983497,0.17351973916674457,0.6167117766798766,0.08613190300584356,0.275543891835575
1.0,0.8,0.0004,0.43,0.86,3.41,860,0.24629134119303978,0.14534807903133873,0.3235715765786077,0.0523389838583494,0.19188749516533388
1.0,0.8,0.0004,0.43,0.86,3.41,880,0.2466541747866851,0.1429628447234983,0.34920091717967894,0.05168333869039878,0.1976253188450653
1.0,0.8,0.0004,0.43,0.86,3.41,900,0.24142741096614537,0.1365104986111102,0.36777771550664795,0.07117709363525788,0.20422317967979037
1.0,0.8,0.0004,0.43,0.86,3.41,920,0.23377993843077294,0.1664289052361626,0.5085678361430095,0.057659728848751826,0.2416091021646742
1.0,0.8,0.00048,0.43,0.86,3.41,840,0.21510891874883686,0.12498886555939048,0.3086303462625222,0.07511997441095662,0.18096202624542654
1.0,0.8,0.0004,0.43,0.86,3.41,940,0.2581049937169298,0.21761280128567137,0.6482840524679212,0.06866291481607086,0.29816619057164834
1.0,0.8,0.00048,0.43,0.86,3.41,860,0.23134510668216537,0.15396690381772563,0.38440253324841933,0.07206682900164757,0.21044534318748948
1.0,0.8,0.00048,0.43,0.86,3.41,880,0.19824786736794492,0.12244232608660166,0.30217741814861093,0.10238088013908293,0.18131212293556012
1.0,0.8,0.00048,0.43,0.86,3.41,900,0.23296438755973267,0.14098349545241917,0.37399687296779993,0.08152370507157669,0.20736711526288212
1.0,0.8,0.00048,0.43,0.86,3.41,920,0.23659380616440157,0.17244214970668048,0.41614263702982984,0.07981931924250976,0.2262494780358554
1.0,0.8,0.00048,0.43,0.86,3.41,940,0.24193545946167525,0.203421639888082,0.48046809066031543,0.05974638780426228,0.24639289445358376
1.0,0.8,0.00056,0.43,0.86,3.41,840,0.24932347709047636,0.12248745077260727,0.35421550960925935,0.07681561279456785,0.2007105125667277
1.0,0.8,0.00056,0.43,0.86,3.41,860,0.24451351151054518,0.14430529306882783,0.3081823071046446,0.08149816501616117,0.19462481917504468
1.0,0.8,0.00056,0.43,0.86,3.41,880,0.21920185606057813,0.11623131184426698,0.31016501448507877,0.06626200816780999,0.1779650476394335
1.0,0.8,0.00056,0.43,0.86,3.41,900,0.22731308313343934,0.13873313279485155,0.35362963189412633,0.07716049293822472,0.19920908519016048
1.0,0.8,0.00056,0.43,0.86,3.41,920,0.22204640924824007,0.1576190495890563,0.4029779556232217,0.08582584382232812,0.21711731457071157
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.22335915007990653,0.1284609898863301,0.26330484101385176,0.0952301957329669,0.17758879417826381
1.0,0.8,0.00056,0.43,0.86,3.41,940,0.23142997621582687,0.18690039185196136,0.5317134905729711,0.07636790244472565,0.25660294027137126
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.21820818699775416,0.13930333132744305,0.3596484561006231,0.09553132796722806,0.2031728255982621
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.21855473006580195,0.1346463617123212,0.31314759738613374,0.08608892285740133,0.18810940300541457
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.25789767734418745,0.19170797038192938,0.4113437280003323,0.08435066977804205,0.2363250113761228
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.2442553586853281,0.16326319664247022,0.4412185099283954,0.05843819687101613,0.22679381553180247
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.24338227334224113,0.12651757100213806,0.3297378742282826,0.08725118390435982,0.1967222256192554
1.0,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.24062062978815557,0.17941199511699418,0.5078237650578526,0.06216741336002268,0.24750595083075627
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.2303323637259558,0.131204611172337,0.3145389917471252,0.06909146330874232,0.18629185748854007
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.231780980799496,0.14455832297854676,0.282955764294063,0.07239367541062022,0.1829221858706815
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,920,0.2557979811335054,0.18383950706388344,0.494696560224367,0.08367785737110163,0.25450297644821435
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,900,0.2512305241946504,0.18767282362362891,0.4163211579496699,0.07649220869857443,0.23292917861663093
1.0,0.8500000000000001,0.00048,0.43,0.86,3.41,940,0.2552447612169553,0.22299213209572716,0.5847825825801931,0.07736010508509206,0.2850948952444919
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,840,0.23875407435942886,0.11954758554524418,0.27271201959913766,0.0806452577237239,0.17791473430688365
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,860,0.22085231123178378,0.11868505791409321,0.3118942735859561,0.08643217189398426,0.18446595365645435
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.2501181301962658,0.16903637240849417,0.3362205600325735,0.0668601681302609,0.20555880769189858
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.25790559413917225,0.1732106686023904,0.4684873533375268,0.06378392091372012,0.2408468842482024
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.22141306896483548,0.14491817782107275,0.3941549755803544,0.07616693839549575,0.20916329019043958
1.0,0.9,0.0004,0.43,0.86,3.41,840,0.22910028447249192,0.12992396347120141,0.3030997800539147,0.08010031282851002,0.18555608520652953
1.0,0.9,0.0004,0.43,0.86,3.41,880,0.2615376533483898,0.16776319920901786,0.40602354480068403,0.07002793074384643,0.22633808202548453
1.0,0.9,0.0004,0.43,0.86,3.41,860,0.2333964488341025,0.12487696099142191,0.32633510555833295,0.05791706673080799,0.18563139552866634
1.0,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.2075394666617784,0.14413862021890544,0.3729625176761693,0.07677402410773022,0.20035365716614584
1.0,0.9,0.0004,0.43,0.86,3.41,900,0.2244178100067856,0.14319553103542257,0.42611296983066665,0.07433343587825705,0.21701493668778296
1.0,0.9,0.0004,0.43,0.86,3.41,920,0.2513656601856617,0.19425163046309984,0.5503483495556059,0.06144866899504054,0.264353577299852
1.0,0.9,0.0004,0.43,0.86,3.41,940,0.225159588402253,0.1581704097033695,0.46979504910828807,0.07192149890276862,0.2312616365291698
1.0,0.9,0.00048,0.43,0.86,3.41,840,0.24222879545938045,0.1242522244070032,0.331453670480307,0.0906556072608759,0.19714757440189162
1.0,0.9,0.00048,0.43,0.86,3.41,860,0.25619130454369404,0.1502612213743589,0.35897347438582,0.048814034831580616,0.20356000878386338
1.0,0.9,0.00048,0.43,0.86,3.41,880,0.2649320451334221,0.18598099926633785,0.49616437042443273,0.061330860973756174,0.2521020689494872
1.0,0.9,0.00048,0.43,0.86,3.41,920,0.2379887233423649,0.1668889481047901,0.4317505303627597,0.07636584495932262,0.22824851169230934
1.0,0.9,0.00048,0.43,0.86,3.41,900,0.24633206901466287,0.17607186351486326,0.4321999287762116,0.06528138432423762,0.22997131140749383
1.0,0.9,0.00056,0.43,0.86,3.41,840,0.2522801363840786,0.1267377025097924,0.29041588737541635,0.05864705439545721,0.18202019516618614
1.0,0.9,0.00048,0.43,0.86,3.41,940,0.22991139407302438,0.16155741131969045,0.4580875041609256,0.07786110273703774,0.23185435307266955
1.0,0.9,0.00056,0.43,0.86,3.41,860,0.2541782312953013,0.1485180576831758,0.35881310131971567,0.08209648952260855,0.21090146995520032
1.0,0.9,0.00056,0.43,0.86,3.41,880,0.2254942581102694,0.12224010681055233,0.40822303436179047,0.09638712825141021,0.21308613188350561
1.0,0.9,0.00056,0.43,0.86,3.41,900,0.2262708217903928,0.14310887303621936,0.35462936783058757,0.0714923554335861,0.19887535452269647
1.0,0.9,0.00056,0.43,0.86,3.41,920,0.2313756663008996,0.15293480680323795,0.40082224120835713,0.08709818549336196,0.21805772495146414
1.0,0.9,0.00056,0.43,0.86,3.41,940,0.25513888897656967,0.2079064876189055,0.5382659751958265,0.0658547970504926,0.26679153721044857
1.0,0.95,0.0004,0.43,0.86,3.41,840,0.2323978646500191,0.11768666732514166,0.29751847188850367,0.06948707191617051,0.17927251894495874
1.0,0.95,0.0004,0.43,0.86,3.41,860,0.24547938889420876,0.11941277789371207,0.27922911712566356,0.07592035266464003,0.1800104091445561
1.0,0.95,0.0004,0.43,0.86,3.41,880,0.2433566333882467,0.14480276094413932,0.3623668686914829,0.07245144482015858,0.20574442696100687
1.0,0.95,0.0004,0.43,0.86,3.41,900,0.21725684401485756,0.13398834835182116,0.3269705532383019,0.053282616396674184,0.18287459050041371
1.0,0.95,0.0004,0.43,0.86,3.41,920,0.23963075691400482,0.15429681372245896,0.4987835161807355,0.06993356946716955,0.2406611640710922
1.0,0.95,0.00048,0.43,0.86,3.41,840,0.2565587632617142,0.13302649176688103,0.3357054080727945,0.059143767857205196,0.19610860773964872
1.0,0.95,0.0004,0.43,0.86,3.41,940,0.22414666805775305,0.15533877140769506,0.40282962936858974,0.08212277701561815,0.216109461462414
1.0,0.95,0.00048,0.43,0.86,3.41,860,0.24908637612503487,0.12974317514311154,0.42188306926697206,0.0669765894108397,0.21692230248648955
1.0,0.95,0.00048,0.43,0.86,3.41,880,0.20239700356373094,0.1256296974910686,0.3373546709129367,0.09459057948780196,0.18999298786388452
1.0,0.95,0.00048,0.43,0.86,3.41,900,0.23030247829434786,0.1604617417894058,0.45596172231731297,0.06512038801839848,0.2279615826048663
1.0,0.95,0.00048,0.43,0.86,3.41,920,0.2548492294043183,0.17807783756191603,0.45076565698535276,0.05999715884756584,0.23592247069978822
1.0,0.95,0.00056,0.43,0.86,3.41,840,0.23836111775696228,0.13149800843218568,0.306154778936649,0.08261254218187145,0.1896566118269171
1.0,0.95,0.00048,0.43,0.86,3.41,940,0.24477550525792746,0.212860301336675,0.5606419712460027,0.04982644322156497,0.2670260552655425
1.0,0.95,0.00056,0.43,0.86,3.41,880,0.24486731440508835,0.1365204329437603,0.36271163540814644,0.06358781106704682,0.20192179845601047
1.0,0.95,0.00056,0.43,0.86,3.41,860,0.23137122377942373,0.11426873863324007,0.3070880596520797,0.08384579594116495,0.18414345450147712
1.0,0.95,0.00056,0.43,0.86,3.41,900,0.2128304463902357,0.14886628837560276,0.4024996639108378,0.08391902482442888,0.21202885587527628
1.0,1.0,0.0004,0.43,0.86,3.41,840,0.2588349185903737,0.12516977461979908,0.3405547055340774,0.06356682185459663,0.1970315551497117
1.0,0.95,0.00056,0.43,0.86,3.41,920,0.28756086069159803,0.2264435571617115,0.5010847180306961,0.04588420240662581,0.2652433345726578
1.0,0.95,0.00056,0.43,0.86,3.41,940,0.2298640873653844,0.17151356225274925,0.45323971020256654,0.05285018944754023,0.22686688731706012
1.0,1.0,0.0004,0.43,0.86,3.41,860,0.2598702547561718,0.16189540843909564,0.3834482037245421,0.0776776026589258,0.2207228673946838
1.0,1.0,0.0004,0.43,0.86,3.41,880,0.26856983918906085,0.17181971804604387,0.4685044336971953,0.06315046002740894,0.24301111273992726
1.0,1.0,0.0004,0.43,0.86,3.41,900,0.2607394622248352,0.1682878641823043,0.5268281992340567,0.0706846537355717,0.256635044844192
1.0,1.0,0.0004,0.43,0.86,3.41,920,0.22140377328374952,0.14828320490685631,0.437044181100409,0.0722427218219422,0.21974347027823926
1.0,1.0,0.00048,0.43,0.86,3.41,840,0.24500672204847931,0.1404132551672657,0.33163135121761533,0.08414818088767385,0.20029987733025856
1.0,1.0,0.00048,0.43,0.86,3.41,860,0.2710741782839458,0.16895228944311041,0.43256889451579994,0.0531153681122648,0.23142768258878024
1.0,1.0,0.0004,0.43,0.86,3.41,940,0.2665129060223914,0.22351548440825342,0.5444643386381016,0.05017009045161343,0.27116570488008995
1.0,1.0,0.00048,0.43,0.86,3.41,880,0.2510698885118553,0.15011752617084537,0.35469127602334144,0.06448621504892105,0.2050912264387408
