merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.9,0.7,0.0004,0.43,0.586,3.41,1050,0.08946044309994908,0.12258127316018418,0.3111712525018594,0.149227198869536,0.16811004190788215
0.9,0.7,0.0004,0.43,0.636,3.41,800,0.11191050093297297,0.24555629079861513,0.4199591048226217,0.14998174287434124,0.23185190985713777
0.9,0.7,0.0004,0.43,0.636,3.41,850,0.12073545818585509,0.2192049006821614,0.4072216812152933,0.15348754297676945,0.2251623957650198
0.9,0.7,0.0004,0.43,0.636,3.41,900,0.11214056701687745,0.18285926571536557,0.3448569494540376,0.1529228954355391,0.19819491940545492
0.9,0.7,0.0004,0.43,0.636,3.41,950,0.10271578814784121,0.13233764049873772,0.29096823526347515,0.14400030196488622,0.16750549146873508
0.9,0.7,0.0004,0.43,0.636,3.41,1000,0.12625630980684158,0.1284197204259945,0.3093140528648148,0.14065990643604953,0.1761624973834251
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,750,0.13783937699326143,0.25136679731680545,0.4594054903746618,0.15979174311944122,0.2521008519510425
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,800,0.16591768710609847,0.20077290619609073,0.3990965385614793,0.1261467837368824,0.22298347890013773
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,850,0.13032974019379812,0.200687612308171,0.35731523681988414,0.14446791453449656,0.20820012596408746
0.9,0.7,0.0004,0.43,0.636,3.41,1050,0.10525800889748373,0.12603717584389648,0.3019060830091614,0.14289534991176825,0.16902415441557744
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,900,0.1139104429188797,0.1659493579980794,0.32926163143701,0.15479727328004805,0.19097967640850427
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,950,0.10532160865877062,0.13511477252868814,0.2845187762462961,0.14050524695023153,0.16636510109599661
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,1000,0.1293517623266095,0.1183854775177359,0.3108582541381583,0.11226036522376663,0.16771396480156758
0.9,0.7,0.0004,0.43,0.6859999999999999,3.41,1050,0.12029092803873445,0.14170682881990082,0.3558919226706172,0.12124806151002021,0.18478443525981816
0.9,0.7,0.0004,0.43,0.736,3.41,750,0.12646339160577444,0.2681008708815442,0.4829973169281606,0.15961498429712245,0.25929414092815045
0.9,0.7,0.0004,0.43,0.736,3.41,800,0.1433097077145567,0.20682070218581508,0.3484339098848354,0.14822676280064062,0.21169777064646195
0.9,0.7,0.0004,0.43,0.736,3.41,850,0.1344937737713258,0.18073532038080564,0.3270379723328106,0.13015831467250394,0.1931063452893615
0.9,0.7,0.0004,0.43,0.736,3.41,900,0.13919713147189536,0.15948322823392355,0.30025983423170527,0.14930529356049319,0.18706137187450433
0.9,0.7,0.0004,0.43,0.736,3.41,950,0.13489976383672517,0.12332306159889304,0.29315790858319546,0.11759760269933903,0.1672445841795382
0.9,0.7,0.0004,0.43,0.736,3.41,1000,0.14339527905695915,0.1425006393695532,0.3765211714352787,0.11359124242300482,0.19400208307119896
0.9,0.7,0.0004,0.43,0.786,3.41,750,0.14989787001828406,0.24142446618870878,0.4030686460064006,0.13310523495950402,0.23187405429322436
0.9,0.7,0.0004,0.43,0.786,3.41,800,0.14319226232835902,0.2121934135974254,0.37268562923454895,0.14820932469198814,0.21907015746308037
0.9,0.7,0.0004,0.43,0.736,3.41,1050,0.14910500531540205,0.16689728119962755,0.4113560715515473,0.12563502847060723,0.21324834663429604
0.9,0.7,0.0004,0.43,0.786,3.41,850,0.18778352773795576,0.1258280359496646,0.2880754082110633,0.09456495922898238,0.1740629827819165
0.9,0.7,0.0004,0.43,0.786,3.41,900,0.15041799880852608,0.1275504186632267,0.2734199855516467,0.1288695603839395,0.17006449085183475
0.9,0.7,0.0004,0.43,0.786,3.41,950,0.1686663993159709,0.13429309812433823,0.34706503351815815,0.0962903077516304,0.18657870967752443
0.9,0.7,0.0004,0.43,0.786,3.41,1000,0.15568347572073737,0.15804802990657166,0.4093033590509027,0.10505391713831336,0.20702219545413125
0.9,0.7,0.0004,0.43,0.86,3.41,750,0.22454051878565473,0.17271250112932443,0.31918259382883385,0.12266749351775239,0.20977577681539136
0.9,0.7,0.0004,0.43,0.86,3.41,800,0.22893186412414387,0.12538911280760318,0.2750691665233501,0.06749035604108043,0.1742201248740444
0.9,0.7,0.0004,0.43,0.786,3.41,1050,0.1686128761616961,0.17124039916736436,0.5403528426622792,0.09946849587294124,0.24491865346607022
0.9,0.7,0.0004,0.43,0.86,3.41,900,0.23687861436842533,0.15936281113340495,0.39877302523908464,0.08854016853365541,0.2208886548186426
0.9,0.7,0.0004,0.43,0.86,3.41,850,0.23025401411722154,0.13984697164940668,0.35396003262500336,0.09260333749205393,0.2041660889709214
0.9,0.7,0.0004,0.43,0.86,3.41,950,0.18339943081670054,0.1300929531999255,0.39555002292841973,0.09729001018495896,0.2015831042825012
0.9,0.7,0.0004,0.43,0.86,3.41,1000,0.21699461417066,0.22760482374622085,0.5347473973319967,0.07224744718109041,0.262898570607492
0.9,0.7,0.0004,0.43,0.86,3.41,1050,0.19634443780067232,0.245065867459817,0.6813188828410907,0.07723454435369796,0.29999093311381947
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,750,0.12830737343373527,0.33254781633520364,0.5677931482392001,0.1858529086305021,0.3036253116596603
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,800,0.15689753039339452,0.31544970484532514,0.5520433579086798,0.19405327314355222,0.30461096657273795
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,850,0.16363475478972447,0.2757753622953257,0.4780345763484791,0.19340420572556066,0.2777122247897725
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,900,0.16251256383266346,0.24546692866951203,0.4757370812443721,0.19418736217161026,0.2694759839795394
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,950,0.1308737527957328,0.20232112767207575,0.3956293121003418,0.19154833060557488,0.2300931307934313
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,1000,0.11940378211101921,0.1527351320021929,0.30119535371101375,0.1805356584991639,0.18846748158084745
0.9,0.7,0.00045000000000000004,0.43,0.486,3.41,1050,0.0858910034361713,0.11974196301934797,0.27870383022926065,0.15387179276218255,0.15955214736174061
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,750,0.12729122613556082,0.32929537233719963,0.5739558792903311,0.19496418337981622,0.30637666528572693
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,800,0.13882456704150478,0.28511505152360916,0.5005646181679816,0.16705344618820359,0.2728894207303248
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,850,0.12528547950753688,0.23622380584658592,0.4085239746239044,0.17249057069102777,0.23563095766726375
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,900,0.14957940136385203,0.21521871206692955,0.3544659191937993,0.16986106149828922,0.22228127353071753
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,950,0.08961193766415651,0.13379793665118148,0.3158149636073423,0.17212892950251357,0.17783844185629846
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,1000,0.11004272295650463,0.14826094368312942,0.33037115758193847,0.18468529305038853,0.19334002931799024
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,750,0.14916557587515505,0.3146613449087541,0.536139184117662,0.167508063402976,0.29186854207613677
0.9,0.7,0.00045000000000000004,0.43,0.536,3.41,1050,0.11534003844067856,0.13065651557619015,0.2922197769185144,0.18280722754950016,0.18025588962122083
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,800,0.1349009449033104,0.28156366827422175,0.49187518428790783,0.16195928807179552,0.26757477138430885
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,850,0.10577181276920736,0.2271576081131628,0.41460671394857074,0.17596596904909617,0.23087552597000927
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,900,0.13224107328773702,0.1791336884837189,0.3352222800018338,0.13598140881472726,0.19564461264700428
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,950,0.12344296375787861,0.145722477870506,0.313910017834656,0.14810911041535874,0.18279614246959985
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,1000,0.10824287858860746,0.13171026079564502,0.31432098841533546,0.15922497995037085,0.1783747769374897
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,750,0.1323365352717407,0.33426771855742143,0.552077359244273,0.17797618179510513,0.29916444871713505
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,800,0.1227040875761599,0.24749056321772417,0.4405373247012332,0.15452589071823974,0.24131446655333924
0.9,0.7,0.00045000000000000004,0.43,0.586,3.41,1050,0.11657170677151188,0.12566344414092917,0.29112233349471833,0.14850060455786582,0.1704645222412563
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,850,0.1225858939905249,0.23392965923908754,0.408847259715002,0.15535293025216534,0.23017893579919493
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,900,0.11931526619646347,0.19267685985193844,0.3526780573207097,0.16913289812949228,0.20845077037465098
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,950,0.14260858530880716,0.13638449633200656,0.29605860547946244,0.1481585297964553,0.18080255422918287
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,1000,0.1233480956415072,0.12496392327791339,0.30561210290139174,0.13991532604307402,0.17345986196597157
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,750,0.13831253707545232,0.28356586462724187,0.47511006929107225,0.1579163263149076,0.2637261993271685
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,800,0.13261161356830026,0.22600757773876784,0.40679844278843547,0.150113805373203,0.22888285986717666
0.9,0.7,0.00045000000000000004,0.43,0.636,3.41,1050,0.1302216321316466,0.15198507242584236,0.3436196938470719,0.12522734200138982,0.18776343510148769
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,850,0.13707782252454728,0.1799615600289035,0.394921416349286,0.14944527616270223,0.21535151876635975
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,900,0.13184959969931942,0.14011206413680732,0.2918228893060004,0.12803592679094722,0.1729551199832686
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,950,0.10728775128905334,0.13006404735915725,0.3043676918770102,0.11879432442128993,0.16512845373662766
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,1000,0.12629176234103334,0.1372266102746138,0.35531735266473286,0.11396005775497749,0.18319894575883938
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,750,0.13554646466564013,0.2998498582424107,0.5123814258071718,0.1650479437143061,0.2782064231073822
0.9,0.7,0.00045000000000000004,0.43,0.6859999999999999,3.41,1050,0.11974353881800985,0.13369135421262954,0.3342939348652493,0.1328221764191896,0.18013775107876956
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,800,0.139311063294015,0.23081161611940693,0.3914929015356781,0.1341738668145653,0.22394736194091636
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,850,0.13020497195700095,0.17638541977714825,0.3252537365096227,0.15108392275082905,0.19573201274865024
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,900,0.14534721437788023,0.14503762846370424,0.317830161007684,0.13963287988702142,0.1869619709340725
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,950,0.1450371364176843,0.12655568118964108,0.318374531207827,0.12437105614480005,0.1785846012399881
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,750,0.17740399470589982,0.22809603454562202,0.41313505172059933,0.12908137287522672,0.23692911346183698
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,1000,0.13815760778538735,0.14255933641240268,0.34040855127209796,0.12759215949929376,0.1871794137422954
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,800,0.1646431523445906,0.18747035257828232,0.3398724959707413,0.14958306322397166,0.21039226602939648
0.9,0.7,0.00045000000000000004,0.43,0.736,3.41,1050,0.164982588082461,0.18551749439797652,0.5120157372640183,0.11438328763299807,0.24422477684436347
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,850,0.1475436873241764,0.1614822698252342,0.31965050960372565,0.13885507867897168,0.19188288635802697
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,900,0.1699996497019864,0.13634360620151226,0.3090047619020646,0.10805641380279406,0.18085110790208933
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,950,0.14541068939767907,0.13091250357103854,0.30655910896842964,0.12860288396379602,0.1778712964752358
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,1000,0.17385539508186443,0.1499995201831528,0.4309189545879309,0.10045901422665335,0.21380822101990035
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,750,0.18992248851672225,0.1832088163140118,0.31135181800667017,0.11040248241420664,0.19872140131290272
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,800,0.18158637456650734,0.16484496429944276,0.3279958558287789,0.11519568233246556,0.19740571925679865
0.9,0.7,0.00045000000000000004,0.43,0.786,3.41,1050,0.16345803742224452,0.18866378810195483,0.4631601404849387,0.11012712247918466,0.23135227212208068
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,850,0.20956465812050265,0.12258739352859953,0.34692964895541434,0.08160483537599526,0.19017163399512793
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,900,0.19140808218356037,0.11077120541959551,0.27763775806097024,0.10649920741703861,0.17157906327029115
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,950,0.22067534843349668,0.17189821622925197,0.38834731052979765,0.08289382579919687,0.2159536752479358
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,1000,0.2179225355298256,0.21941775891695997,0.5798152274311889,0.07108497994543389,0.27206012545585206
0.9,0.7,0.00045000000000000004,0.43,0.86,3.41,1050,0.22653353797308806,0.273545758491423,0.7587637364865317,0.07986822248606043,0.33467781385927586
0.9,0.7,0.0005,0.43,0.486,3.41,750,0.14359530160379377,0.33250785350303536,0.5736457891651651,0.1859589618641252,0.3089269765340298
0.9,0.7,0.0005,0.43,0.486,3.41,800,0.11701197746372678,0.29117118878449577,0.5562712204505802,0.16997860327289036,0.28360824749292324
0.9,0.7,0.0005,0.43,0.486,3.41,850,0.1454563277904126,0.2519117944678657,0.4703289662756147,0.18680456748932397,0.26362541400580425
0.9,0.7,0.0005,0.43,0.486,3.41,900,0.12983170088763052,0.2121370313849166,0.4061607462546881,0.1714227109154237,0.22988804736066473
0.9,0.7,0.0005,0.43,0.486,3.41,950,0.15931764831841178,0.20353775497984694,0.4200167260734772,0.2060443181712226,0.24722911188573962
0.9,0.7,0.0005,0.43,0.486,3.41,1000,0.10846139415434503,0.15257623175906057,0.2980332087146667,0.1695222135360468,0.1821482620410298
0.9,0.7,0.0005,0.43,0.536,3.41,750,0.12616429383733815,0.3558292573364681,0.5748276847431213,0.19887253071019415,0.31392344165678043
0.9,0.7,0.0005,0.43,0.536,3.41,800,0.16801582765905113,0.3148100820687801,0.5368589222301655,0.19806179621878062,0.3044366570441943
0.9,0.7,0.0005,0.43,0.486,3.41,1050,0.16256826541767228,0.15822108590225553,0.2978358401970883,0.1924507683589754,0.2027689899689979
0.9,0.7,0.0005,0.43,0.536,3.41,850,0.1261758551026831,0.26583251679513864,0.46851160998833913,0.18327903130236609,0.2609497532971317
0.9,0.7,0.0005,0.43,0.536,3.41,900,0.13495970852023959,0.21163199766599908,0.4110357033980856,0.17680360788638047,0.2336077543676762
0.9,0.7,0.0005,0.43,0.536,3.41,950,0.1245485788953916,0.17333237807124585,0.3627961143702029,0.16365170819841754,0.2060821948838145
0.9,0.7,0.0005,0.43,0.536,3.41,1000,0.09167065106713408,0.12725793212706268,0.2885338595131435,0.17383861534176928,0.17032526451227736
0.9,0.7,0.0005,0.43,0.536,3.41,1050,0.09276374562071386,0.12181863642746868,0.2784232434763464,0.14662693267207574,0.15990813954915117
0.9,0.7,0.0005,0.43,0.586,3.41,800,0.11629706807798823,0.28573157756648365,0.4815958004627012,0.17441183512664551,0.26450907030845466
0.9,0.7,0.0005,0.43,0.586,3.41,750,0.1609592133804151,0.3456001258288538,0.5672853098245929,0.18752825796005498,0.3153432267484792
0.9,0.7,0.0005,0.43,0.586,3.41,850,0.13478667025678012,0.21154683153689385,0.370116382993826,0.170875254897087,0.22183128492114673
0.9,0.7,0.0005,0.43,0.586,3.41,900,0.09604024530097363,0.17083102560276106,0.3467399866120601,0.1500805305925531,0.19092294702708698
0.9,0.7,0.0005,0.43,0.586,3.41,950,0.11248361323116006,0.18325632916789084,0.3610576559615451,0.18606230502489482,0.21071497584637272
0.9,0.7,0.0005,0.43,0.586,3.41,1000,0.11416055507895274,0.13635989118555156,0.32527544214342247,0.1319104531761743,0.1769265853960253
0.9,0.7,0.0005,0.43,0.636,3.41,750,0.14040576038765815,0.29582033820349535,0.5141069678515461,0.180469303587224,0.28270059250748086
0.9,0.7,0.0005,0.43,0.586,3.41,1050,0.10070901640454478,0.13095881087939124,0.31002828328803234,0.14554046739466017,0.17180914449165716
0.9,0.7,0.0005,0.43,0.636,3.41,850,0.13948494851240198,0.2160106274545496,0.4035311056339701,0.1554470593626139,0.2286184352408839
0.9,0.7,0.0005,0.43,0.636,3.41,800,0.12997511963240949,0.2494378664146766,0.46867220981206487,0.1418380317156555,0.2474808068937016
0.9,0.7,0.0005,0.43,0.636,3.41,900,0.12485257140032585,0.17708912427905793,0.33671528403443296,0.15342099636665216,0.19801949402011723
0.9,0.7,0.0005,0.43,0.636,3.41,950,0.11276979990290056,0.1400475554949704,0.313827605811579,0.13821898849499648,0.1762159874261116
0.9,0.7,0.0005,0.43,0.636,3.41,1000,0.12337778797934863,0.12858359926720658,0.2664760318328501,0.1492787946730177,0.16692905343810577
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,750,0.12764687722072507,0.27205593368317654,0.4654749147355519,0.1589391775847498,0.2560292258060508
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,800,0.15560964684024897,0.20238500574054435,0.395159023539983,0.1340881249641554,0.22181045027123292
0.9,0.7,0.0005,0.43,0.636,3.41,1050,0.09622096475812968,0.11933161107395213,0.28680351531579956,0.14912463534161946,0.1628701816223752
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,850,0.13150081787790774,0.1838067664670465,0.3653920884369961,0.1297450035480002,0.20261116908248764
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,900,0.11374423620103401,0.18021628111274046,0.35573589490656404,0.15209688874269875,0.20044832524075934
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,950,0.11392464783324611,0.12361100219506324,0.2924754041725074,0.1337932558209464,0.16595107750544077
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,1000,0.11527640351516316,0.13096830610320742,0.30250851901262577,0.12562068665631654,0.16859347882182824
0.9,0.7,0.0005,0.43,0.736,3.41,750,0.14031999397120057,0.23769331530768745,0.4600183053095761,0.15597155634199694,0.24850079273261527
0.9,0.7,0.0005,0.43,0.6859999999999999,3.41,1050,0.11975670669366888,0.13716079117329844,0.3645476788822302,0.13637485789606968,0.1894600086613168
0.9,0.7,0.0005,0.43,0.736,3.41,800,0.14033503244878429,0.21597619415176417,0.4064586394548579,0.14099283180612296,0.22594067446538232
0.9,0.7,0.0005,0.43,0.736,3.41,850,0.1559346254597193,0.14690840252125797,0.27779521752875486,0.09622859727691173,0.16921671069666094
0.9,0.7,0.0005,0.43,0.736,3.41,900,0.13487389583818413,0.1676298165654899,0.34897291367080163,0.12189106006867954,0.1933419215357888
0.9,0.7,0.0005,0.43,0.736,3.41,950,0.14444185466209092,0.12505578072607199,0.405104266408473,0.12738628113962222,0.20049704573406454
0.9,0.7,0.0005,0.43,0.736,3.41,1000,0.1363064508100519,0.12073965393555923,0.34894901549176593,0.11798053358258413,0.18099391345499027
0.9,0.7,0.0005,0.43,0.786,3.41,750,0.16136786992276594,0.22968980860846125,0.4224111605525935,0.14747288860469607,0.2402354319221292
0.9,0.7,0.0005,0.43,0.786,3.41,800,0.1855366647574122,0.17679101650342607,0.3550322798196214,0.10350690817152874,0.2052167173129971
0.9,0.7,0.0005,0.43,0.736,3.41,1050,0.15480694616103377,0.19514142442779278,0.44858360190615204,0.10324296643613716,0.22544373473277896
0.9,0.7,0.0005,0.43,0.786,3.41,850,0.17271739317064966,0.1331181303852532,0.2978337504655328,0.10936387504417545,0.17825828726640275
